Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Anchorage, Alaska, USA
Station Name: -
Latitude: 61.1976°
Longitude: -149.8594°
Elevation (USGS): 125.45 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.093,0.115,0.146,0.172,0.207,0.234,0.261,0.291,0.332,0.362
10-min:, 0.125,0.155,0.196,0.230,0.278,0.314,0.350,0.391,0.446,0.486
15-min:, 0.146,0.182,0.230,0.270,0.325,0.367,0.410,0.458,0.521,0.569
30-min:, 0.193,0.241,0.305,0.358,0.431,0.488,0.544,0.607,0.692,0.756
60-min:, 0.265,0.330,0.418,0.490,0.591,0.668,0.745,0.832,0.948,1.04
2-hr:, 0.335,0.418,0.529,0.621,0.748,0.846,0.944,1.05,1.20,1.31
3-hr:, 0.405,0.504,0.638,0.750,0.904,1.02,1.14,1.27,1.45,1.58
6-hr:, 0.573,0.714,0.905,1.06,1.28,1.45,1.62,1.80,2.05,2.24
12-hr:, 0.779,0.973,1.24,1.45,1.74,1.97,2.20,2.45,2.79,3.04
24-hr:, 1.03,1.28,1.63,1.90,2.28,2.58,2.89,3.23,3.68,4.02
2-day:, 1.23,1.51,1.91,2.23,2.69,3.07,3.47,3.94,4.56,5.03
3-day:, 1.36,1.65,2.07,2.42,2.93,3.35,3.82,4.38,5.13,5.70
4-day:, 1.47,1.78,2.22,2.59,3.14,3.60,4.11,4.73,5.55,6.18
7-day:, 1.85,2.22,2.76,3.20,3.85,4.39,4.97,5.66,6.57,7.26
10-day:, 2.16,2.59,3.21,3.71,4.43,5.01,5.62,6.32,7.25,7.96
20-day:, 3.02,3.63,4.45,5.09,5.97,6.65,7.34,8.06,9.02,9.74
30-day:, 3.81,4.58,5.60,6.37,7.39,8.16,8.91,9.63,10.6,11.3
45-day:, 4.77,5.73,6.97,7.88,9.04,9.90,10.7,11.4,12.3,13.0
60-day:, 5.29,6.37,7.70,8.64,9.80,10.6,11.4,12.1,13.0,13.6

Date/time (GMT):  Thu Mar  5 23:20:00 2020
pyRunTime:  0.0177571773529
