Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Bethel, Alaska, USA
Station Name: KILBUCK
Latitude: 60.3404°
Longitude: -160.1600°
Elevation (USGS): 1910 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.095,0.118,0.152,0.181,0.220,0.250,0.280,0.320,0.373,0.413
10-min:, 0.128,0.158,0.204,0.243,0.295,0.336,0.376,0.430,0.501,0.555
15-min:, 0.150,0.185,0.239,0.284,0.345,0.393,0.440,0.503,0.586,0.649
30-min:, 0.199,0.246,0.318,0.377,0.458,0.521,0.584,0.667,0.778,0.861
60-min:, 0.272,0.337,0.435,0.516,0.628,0.714,0.800,0.914,1.07,1.18
2-hr:, 0.344,0.426,0.548,0.648,0.787,0.893,0.999,1.14,1.32,1.45
3-hr:, 0.416,0.515,0.659,0.779,0.944,1.07,1.20,1.36,1.57,1.73
6-hr:, 0.584,0.723,0.921,1.09,1.31,1.49,1.66,1.88,2.16,2.37
12-hr:, 0.764,0.946,1.20,1.42,1.71,1.94,2.18,2.46,2.83,3.11
24-hr:, 0.974,1.21,1.53,1.79,2.16,2.46,2.77,3.13,3.60,3.95
2-day:, 1.18,1.46,1.85,2.16,2.59,2.93,3.28,3.67,4.18,4.57
3-day:, 1.32,1.63,2.06,2.39,2.85,3.21,3.59,3.99,4.52,4.92
4-day:, 1.45,1.79,2.26,2.62,3.11,3.50,3.89,4.31,4.87,5.29
7-day:, 1.92,2.36,2.96,3.44,4.08,4.58,5.09,5.63,6.35,6.89
10-day:, 2.33,2.86,3.58,4.14,4.91,5.50,6.11,6.76,7.61,8.26
20-day:, 3.50,4.25,5.25,6.02,7.05,7.84,8.61,9.40,10.4,11.2
30-day:, 4.58,5.53,6.80,7.76,9.03,10.00,10.9,11.8,12.9,13.8
45-day:, 5.93,7.11,8.66,9.81,11.3,12.5,13.5,14.4,15.7,16.6
60-day:, 6.79,8.07,9.69,10.9,12.4,13.4,14.5,15.4,16.7,17.7

Date/time (GMT):  Thu Mar  5 23:27:05 2020
pyRunTime:  0.0183520317078
