Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Fairbanks, Alaska, USA
Station Name: -
Latitude: 64.8378°
Longitude: -147.8818°
Elevation (USGS): 447.55 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.094,0.125,0.179,0.224,0.285,0.333,0.380,0.450,0.544,0.614
10-min:, 0.126,0.168,0.241,0.300,0.383,0.447,0.510,0.605,0.730,0.825
15-min:, 0.147,0.197,0.282,0.351,0.448,0.523,0.597,0.708,0.855,0.965
30-min:, 0.196,0.261,0.374,0.466,0.595,0.694,0.793,0.940,1.13,1.28
60-min:, 0.268,0.358,0.512,0.639,0.815,0.951,1.09,1.29,1.55,1.76
2-hr:, 0.315,0.420,0.602,0.752,0.958,1.12,1.27,1.51,1.82,2.06
3-hr:, 0.361,0.482,0.690,0.863,1.10,1.28,1.46,1.73,2.09,2.36
6-hr:, 0.475,0.635,0.908,1.13,1.45,1.69,1.93,2.28,2.76,3.11
12-hr:, 0.629,0.841,1.19,1.48,1.89,2.23,2.58,3.06,3.70,4.18
24-hr:, 0.826,1.10,1.54,1.90,2.44,2.90,3.41,4.04,4.87,5.51
2-day:, 1.02,1.36,1.87,2.30,2.93,3.47,4.05,4.76,5.71,6.42
3-day:, 1.15,1.53,2.09,2.55,3.24,3.81,4.43,5.19,6.20,6.96
4-day:, 1.25,1.65,2.24,2.74,3.46,4.06,4.71,5.50,6.54,7.34
7-day:, 1.51,1.95,2.60,3.14,3.94,4.60,5.32,6.20,7.36,8.24
10-day:, 1.71,2.18,2.87,3.44,4.28,4.99,5.75,6.68,7.91,8.84
20-day:, 2.35,2.94,3.78,4.46,5.45,6.25,7.11,8.11,9.43,10.4
30-day:, 2.95,3.66,4.64,5.43,6.54,7.44,8.38,9.42,10.8,11.8
45-day:, 3.74,4.62,5.80,6.72,7.97,8.95,9.96,11.0,12.4,13.4
60-day:, 4.34,5.39,6.74,7.75,9.04,10.0,10.9,11.9,13.1,14.0

Date/time (GMT):  Thu Mar  5 23:19:11 2020
pyRunTime:  0.0179648399353
