Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Fort Yukon, Alaska, USA
Station Name: FORT YUKON
Latitude: 66.5705°
Longitude: -145.2455°
Elevation (USGS): 430 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.084,0.110,0.151,0.185,0.232,0.268,0.305,0.347,0.403,0.445
10-min:, 0.113,0.148,0.203,0.249,0.312,0.360,0.409,0.465,0.541,0.597
15-min:, 0.132,0.173,0.238,0.291,0.365,0.422,0.479,0.545,0.633,0.699
30-min:, 0.175,0.229,0.315,0.386,0.484,0.560,0.635,0.723,0.840,0.927
60-min:, 0.240,0.314,0.432,0.529,0.663,0.767,0.870,0.990,1.15,1.27
2-hr:, 0.276,0.361,0.489,0.596,0.742,0.855,0.968,1.10,1.27,1.40
3-hr:, 0.312,0.408,0.547,0.662,0.821,0.944,1.07,1.21,1.39,1.53
6-hr:, 0.391,0.512,0.676,0.812,0.999,1.14,1.29,1.45,1.67,1.84
12-hr:, 0.457,0.598,0.791,0.947,1.16,1.33,1.50,1.69,1.95,2.14
24-hr:, 0.529,0.693,0.919,1.10,1.35,1.54,1.75,1.97,2.26,2.49
2-day:, 0.645,0.832,1.09,1.30,1.58,1.81,2.05,2.31,2.65,2.91
3-day:, 0.735,0.935,1.22,1.44,1.75,2.00,2.25,2.54,2.92,3.21
4-day:, 0.801,1.01,1.31,1.55,1.88,2.14,2.41,2.72,3.12,3.43
7-day:, 0.932,1.18,1.52,1.79,2.17,2.46,2.77,3.11,3.56,3.90
10-day:, 1.03,1.30,1.68,1.97,2.38,2.70,3.03,3.38,3.85,4.21
20-day:, 1.36,1.71,2.19,2.55,3.04,3.42,3.79,4.17,4.68,5.06
30-day:, 1.67,2.10,2.67,3.10,3.66,4.08,4.49,4.90,5.43,5.84
45-day:, 2.09,2.62,3.29,3.79,4.42,4.89,5.34,5.75,6.29,6.70
60-day:, 2.42,3.01,3.75,4.27,4.91,5.36,5.78,6.16,6.66,7.03

Date/time (GMT):  Thu Mar  5 23:28:47 2020
pyRunTime:  0.0177891254425
