Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Alaska, USA
Station Name: HOMER AP
Latitude: 59.6472°
Longitude: -151.4414°
Elevation (USGS): 64 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.085,0.104,0.134,0.158,0.191,0.217,0.243,0.277,0.322,0.356
10-min:, 0.115,0.140,0.180,0.212,0.257,0.291,0.326,0.372,0.432,0.478
15-min:, 0.134,0.164,0.210,0.248,0.300,0.341,0.381,0.435,0.505,0.559
30-min:, 0.178,0.218,0.279,0.329,0.399,0.453,0.506,0.577,0.671,0.742
60-min:, 0.244,0.298,0.382,0.451,0.546,0.620,0.693,0.791,0.919,1.02
2-hr:, 0.338,0.414,0.530,0.626,0.759,0.860,0.961,1.10,1.28,1.41
3-hr:, 0.432,0.528,0.676,0.800,0.969,1.10,1.23,1.40,1.63,1.80
6-hr:, 0.658,0.804,1.03,1.22,1.47,1.67,1.87,2.13,2.48,2.75
12-hr:, 0.934,1.14,1.45,1.71,2.07,2.36,2.65,3.03,3.52,3.89
24-hr:, 1.27,1.55,1.96,2.30,2.78,3.18,3.61,4.12,4.79,5.30
2-day:, 1.58,1.92,2.40,2.81,3.42,3.93,4.49,5.18,6.10,6.79
3-day:, 1.78,2.14,2.68,3.13,3.82,4.40,5.05,5.87,6.96,7.78
4-day:, 1.95,2.33,2.90,3.39,4.13,4.77,5.47,6.37,7.57,8.47
7-day:, 2.42,2.87,3.54,4.11,4.96,5.69,6.49,7.51,8.86,9.88
10-day:, 2.81,3.31,4.05,4.68,5.61,6.40,7.27,8.35,9.79,10.9
20-day:, 3.98,4.66,5.66,6.48,7.69,8.69,9.77,11.1,12.8,14.1
30-day:, 5.07,5.93,7.17,8.18,9.64,10.8,12.1,13.6,15.6,17.1
45-day:, 6.47,7.58,9.15,10.4,12.2,13.7,15.2,16.9,19.2,21.0
60-day:, 7.46,8.79,10.6,12.1,14.1,15.7,17.4,19.3,21.7,23.6

Date/time (GMT):  Thu Mar  5 23:28:13 2020
pyRunTime:  0.0174610614777
