Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Juneau, Alaska, USA
Station Name: CANYON ISLAND
Latitude: 58.5500°
Longitude: -133.6833°
Elevation (USGS): 20 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.134,0.158,0.190,0.216,0.253,0.281,0.309,0.340,0.382,0.413
10-min:, 0.180,0.212,0.255,0.290,0.339,0.377,0.415,0.456,0.512,0.554
15-min:, 0.211,0.248,0.298,0.340,0.397,0.441,0.485,0.534,0.600,0.648
30-min:, 0.280,0.329,0.396,0.451,0.527,0.585,0.644,0.709,0.796,0.861
60-min:, 0.383,0.451,0.542,0.618,0.722,0.802,0.882,0.971,1.09,1.18
2-hr:, 0.577,0.679,0.816,0.930,1.09,1.21,1.33,1.46,1.64,1.77
3-hr:, 0.768,0.904,1.09,1.24,1.45,1.61,1.77,1.95,2.18,2.36
6-hr:, 1.24,1.46,1.76,2.01,2.34,2.60,2.86,3.15,3.54,3.83
12-hr:, 1.86,2.20,2.65,3.02,3.52,3.92,4.32,4.77,5.36,5.80
24-hr:, 2.69,3.16,3.82,4.34,5.05,5.61,6.19,6.81,7.64,8.27
2-day:, 3.70,4.33,5.16,5.80,6.65,7.30,7.95,8.62,9.51,10.2
3-day:, 4.43,5.15,6.09,6.79,7.71,8.40,9.07,9.75,10.7,11.3
4-day:, 5.05,5.85,6.88,7.63,8.60,9.32,10.0,10.7,11.6,12.3
7-day:, 6.72,7.74,9.01,9.92,11.1,11.9,12.6,13.4,14.4,15.1
10-day:, 8.00,9.19,10.7,11.7,12.9,13.8,14.7,15.5,16.5,17.3
20-day:, 11.6,13.3,15.3,16.7,18.4,19.5,20.5,21.5,22.8,23.7
30-day:, 14.8,17.0,19.6,21.3,23.3,24.7,25.9,27.1,28.6,29.7
45-day:, 18.7,21.4,24.7,26.8,29.3,31.0,32.5,33.8,35.6,36.9
60-day:, 20.4,23.6,27.2,29.6,32.5,34.4,36.1,37.6,39.6,41.0

Date/time (GMT):  Thu Mar  5 23:25:53 2020
pyRunTime:  0.0168311595917
