Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Glennallen, Alaska, USA
Station Name: MCCARTHY 3 SW
Latitude: 61.4167°
Longitude: -143.0000°
Elevation (USGS): 1250 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.122,0.150,0.179,0.203,0.236,0.261,0.287,0.310,0.340,0.363
10-min:, 0.165,0.202,0.241,0.273,0.317,0.351,0.385,0.416,0.456,0.487
15-min:, 0.193,0.236,0.282,0.319,0.371,0.411,0.451,0.487,0.534,0.570
30-min:, 0.256,0.313,0.374,0.423,0.493,0.545,0.599,0.646,0.709,0.756
60-min:, 0.350,0.429,0.512,0.580,0.675,0.747,0.820,0.885,0.971,1.04
2-hr:, 0.440,0.540,0.642,0.728,0.848,0.939,1.03,1.11,1.22,1.30
3-hr:, 0.528,0.649,0.771,0.875,1.02,1.13,1.24,1.34,1.47,1.57
6-hr:, 0.744,0.913,1.09,1.23,1.44,1.59,1.74,1.88,2.07,2.20
12-hr:, 1.01,1.23,1.50,1.69,1.96,2.15,2.34,2.52,2.76,2.93
24-hr:, 1.33,1.63,2.01,2.28,2.61,2.86,3.08,3.31,3.61,3.83
2-day:, 1.66,2.05,2.54,2.89,3.33,3.64,3.94,4.23,4.61,4.89
3-day:, 1.88,2.33,2.89,3.30,3.81,4.18,4.53,4.86,5.30,5.63
4-day:, 2.03,2.52,3.13,3.58,4.15,4.56,4.96,5.33,5.81,6.18
7-day:, 2.35,2.90,3.61,4.14,4.82,5.32,5.82,6.30,6.93,7.41
10-day:, 2.58,3.17,3.96,4.54,5.30,5.88,6.44,7.00,7.74,8.30
20-day:, 3.39,4.17,5.20,5.98,7.00,7.76,8.52,9.27,10.3,11.0
30-day:, 4.17,5.13,6.40,7.35,8.61,9.55,10.5,11.4,12.6,13.5
45-day:, 5.24,6.47,8.07,9.25,10.8,11.9,13.0,14.1,15.6,16.6
60-day:, 6.15,7.65,9.53,10.9,12.6,13.8,15.0,16.0,17.4,18.5

Date/time (GMT):  Thu Mar  5 23:38:47 2020
pyRunTime:  0.0175631046295
