Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Nome, Alaska, USA
Station Name: NOME MUNI AP
Latitude: 64.5167°
Longitude: -165.4500°
Elevation (USGS): 13 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.073,0.092,0.117,0.138,0.167,0.189,0.211,0.235,0.267,0.292
10-min:, 0.098,0.123,0.157,0.185,0.224,0.253,0.283,0.316,0.359,0.392
15-min:, 0.114,0.144,0.184,0.217,0.262,0.296,0.331,0.370,0.420,0.458
30-min:, 0.152,0.191,0.244,0.288,0.347,0.393,0.439,0.491,0.557,0.608
60-min:, 0.208,0.262,0.334,0.394,0.476,0.539,0.602,0.672,0.763,0.833
2-hr:, 0.287,0.362,0.461,0.544,0.657,0.744,0.832,0.928,1.06,1.15
3-hr:, 0.366,0.461,0.587,0.692,0.837,0.948,1.06,1.18,1.34,1.47
6-hr:, 0.551,0.695,0.885,1.04,1.26,1.43,1.60,1.78,2.02,2.21
12-hr:, 0.754,0.951,1.22,1.43,1.73,1.96,2.19,2.45,2.78,3.04
24-hr:, 0.997,1.26,1.62,1.90,2.28,2.58,2.89,3.23,3.67,4.00
2-day:, 1.30,1.63,2.08,2.42,2.88,3.24,3.61,3.99,4.49,4.87
3-day:, 1.51,1.89,2.39,2.77,3.29,3.68,4.07,4.47,5.01,5.41
4-day:, 1.67,2.08,2.63,3.04,3.60,4.02,4.44,4.88,5.45,5.89
7-day:, 2.04,2.51,3.16,3.66,4.35,4.89,5.44,6.03,6.82,7.41
10-day:, 2.33,2.84,3.56,4.13,4.92,5.54,6.19,6.90,7.85,8.56
20-day:, 3.25,3.95,4.92,5.68,6.72,7.55,8.39,9.25,10.4,11.3
30-day:, 4.11,5.00,6.20,7.14,8.41,9.40,10.4,11.4,12.7,13.6
45-day:, 5.24,6.40,7.92,9.06,10.6,11.7,12.9,13.9,15.2,16.2
60-day:, 6.09,7.53,9.30,10.6,12.1,13.2,14.2,15.1,16.3,17.2

Date/time (GMT):  Thu Mar  5 23:23:14 2020
pyRunTime:  0.01740193367
