Point precipitation frequency estimates (inches)
NOAA Atlas 14 Volume 7 Version 2
Data type: Precipitation depth
Time series type: Partial duration
Project area: Alaska
Location name (ESRI Maps): Prudhoe Bay, Alaska, USA
Station Name: WEST KUPARUK
Latitude: 69.4259°
Longitude: -150.3417°
Elevation (USGS): 523 ft


PRECIPITATION FREQUENCY ESTIMATES
by duration for ARI (years):, 1,2,5,10,25,50,100,200,500,1000
5-min:, 0.068,0.087,0.118,0.143,0.178,0.204,0.231,0.261,0.300,0.330
10-min:, 0.092,0.117,0.158,0.192,0.239,0.274,0.311,0.351,0.403,0.443
15-min:, 0.107,0.137,0.185,0.225,0.279,0.321,0.364,0.410,0.471,0.518
30-min:, 0.142,0.182,0.245,0.299,0.371,0.426,0.483,0.545,0.626,0.688
60-min:, 0.195,0.249,0.336,0.409,0.508,0.584,0.661,0.746,0.857,0.942
2-hr:, 0.248,0.318,0.429,0.522,0.650,0.748,0.846,0.954,1.10,1.21
3-hr:, 0.302,0.386,0.523,0.636,0.792,0.912,1.03,1.16,1.34,1.47
6-hr:, 0.416,0.532,0.717,0.871,1.08,1.25,1.41,1.59,1.83,2.01
12-hr:, 0.495,0.633,0.839,1.01,1.24,1.42,1.60,1.81,2.08,2.28
24-hr:, 0.573,0.732,0.955,1.13,1.38,1.58,1.78,2.01,2.31,2.54
2-day:, 0.665,0.840,1.09,1.29,1.57,1.80,2.04,2.33,2.70,2.99
3-day:, 0.725,0.909,1.17,1.39,1.70,1.96,2.23,2.56,3.00,3.32
4-day:, 0.774,0.966,1.24,1.47,1.80,2.07,2.37,2.72,3.18,3.53
7-day:, 0.898,1.11,1.42,1.67,2.03,2.32,2.62,2.97,3.44,3.79
10-day:, 1.00,1.24,1.57,1.84,2.21,2.51,2.81,3.16,3.62,3.96
20-day:, 1.37,1.69,2.11,2.43,2.87,3.19,3.52,3.86,4.31,4.65
30-day:, 1.73,2.13,2.64,3.02,3.51,3.87,4.22,4.55,4.99,5.32
45-day:, 2.25,2.78,3.43,3.88,4.45,4.85,5.22,5.54,5.97,6.30
60-day:, 2.74,3.40,4.18,4.71,5.34,5.77,6.16,6.48,6.90,7.22

Date/time (GMT):  Thu Mar  5 23:24:53 2020
pyRunTime:  0.0172688961029
